id,formula_text,solution_text,model_text,hybrid_time,backend_only_time,is_hybrid_winner,hybrid_time_diff
508,"(a = 123456) ^ (b = 1) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (e = 3) ^ (not (f = 123456))","SAT","{
a => 123456
b => 1
c => 6
d => 8
e => 3
f => 7
}",208.200,223.600,1,-15.400
509,"(a = 123456) ^ (b = 2) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (e = 3) ^ (not (f = 123456))","SAT","{
a => 123456
b => 2
c => 6
d => 8
e => 3
f => 7
}",210.400,198.400,0,12.000
510,"(a = 123456) ^ (b = 3) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (e = 3) ^ (not (f = 123456))","SAT","{
a => 123456
b => 3
c => 7
d => 9
e => 3
f => 8
}",206.800,215.500,1,-8.700
511,"(a = 1) ^ (b = 123456) ^ (not (c = 1)) ^ (not (d = 123456)) ^ (e = 1) ^ (f = 123456)","SAT","{
a => 1
b => 123456
c => 7
d => 6
e => 1
f => 123456
}",207.000,192.000,0,15.000
512,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 1) ^ (not (e = 1)) ^ (not (e = 2)) ^ (not (e = 3)) ^ (not (f = 123456))","SAT","{
a => 123456
b => 123456
c => 6
d => 1
e => 8
e => 8
e => 8
f => 7
}",246.700,237.400,0,9.300
513,"(a = 1) ^ (b = 123456) ^ (not (c = 1)) ^ (d = 123456)","SAT","{
a => 1
b => 123456
c => 6
d => 123456
}",195.700,176.400,0,19.300
514,"(a = 3) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 2) ^ (not (e = 123456))","SAT","{
a => 3
b => 123455
c => 8
d => 2
e => 7
}",196.200,184.800,0,11.400
515,"(not (a = 3)) ^ (not (a = 1)) ^ (not (a = 2)) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 3) ^ (not (e = 123456))","SAT","{
a => 0
a => 0
a => 0
b => 123455
c => 7
d => 3
e => 6
}",298.600,226.500,0,72.100
516,"(not (a = 3)) ^ (not (a = 1)) ^ (not (a = 2)) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 1) ^ (e = 123456)","SAT","{
a => 0
a => 0
a => 0
b => 123455
c => 123456
d => 1
e => 123456
}",212.100,202.400,0,9.700
517,"(a = 2) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 1) ^ (e = 123456)","SAT","{
a => 2
b => 123455
c => 123456
d => 1
e => 123456
}",197.100,183.200,0,13.900
518,"(a = 1) ^ (b = 123456) ^ (c = 123456) ^ (d = 1) ^ (e = 123456)","SAT","{
e => 0
d => 123455
c => 0
b => 0
a => 123455
}",8.300,188.100,1,-179.800
519,"(a = 123456) ^ (not (b = 1)) ^ (not (b = 2)) ^ (not (b = 3)) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (e = 2) ^ (not (f = 123456))","SAT","{
a => 123456
b => 123456
b => 123456
b => 123456
c => 6
d => 8
e => 2
f => 7
}",227.000,218.100,0,8.900
520,"(a = 123456) ^ (b = 3) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 1) ^ (f = 123456)","SAT","{
a => 123456
b => 3
c => 7
d => 123456
e => 1
f => 123456
}",228.900,191.900,0,37.000
521,"(a = 123456) ^ (not (b = 1)) ^ (c = 123456) ^ (d = 123456) ^ (e = 1) ^ (f = 123456)","SAT","{
a => 123456
b => 0
c => 123456
d => 123456
e => 1
f => 123456
}",205.000,190.600,0,14.400
522,"(a = 123456) ^ (not (b = 3)) ^ (not (b = 1)) ^ (not (b = 2)) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (e = 3) ^ (not (f = 123456))","SAT","{
a => 123456
b => 0
b => 0
b => 0
c => 6
d => 8
e => 3
f => 7
}",340.400,229.400,0,111.000
523,"(a = 1) ^ (b = 123456) ^ (not (c = 1)) ^ (d = 123456) ^ (not (e = 1)) ^ (f = 123456)","SAT","{
a => 1
b => 123456
c => 6
d => 123456
e => 7
f => 123456
}",212.000,193.000,0,19.000
524,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 1) ^ (e = 1) ^ (not (f = 123456))","SAT","{
a => 123456
b => 123456
c => 6
d => 1
e => 1
f => 7
}",257.000,228.800,0,28.200
525,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 1) ^ (e = 2) ^ (not (f = 123456))","SAT","{
a => 123456
b => 123456
c => 6
d => 1
e => 2
f => 7
}",236.700,226.400,0,10.300
526,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 1) ^ (e = 3) ^ (not (f = 123456))","SAT","{
a => 123456
b => 123456
c => 6
d => 1
e => 3
f => 7
}",238.400,224.400,0,14.000
527,"(a = 123456) ^ (not (b = 3)) ^ (not (b = 1)) ^ (not (b = 2)) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 1) ^ (f = 123456)","SAT","{
a => 123456
b => 0
b => 0
b => 0
c => 6
d => 123456
e => 1
f => 123456
}",232.500,215.100,0,17.400
528,"(a = 123456) ^ (b = 1) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 1) ^ (f = 123456)","SAT","{
a => 123456
b => 1
c => 6
d => 123456
e => 1
f => 123456
}",222.400,196.500,0,25.900
529,"(a = 123456) ^ (b = 1) ^ (c = 123456) ^ (not (d = 1)) ^ (not (e = 1)) ^ (not (e = 2)) ^ (not (e = 3)) ^ (not (f = 123456))","SAT","{
a => 123456
b => 1
c => 123456
d => 7
e => 8
e => 8
e => 8
f => 6
}",218.800,207.700,0,11.100
530,"(a = 123456) ^ (b = 1) ^ (c = 1) ^ (not (d = 123456)) ^ (not (e = 1)) ^ (f = 123456)","SAT","{
a => 123456
b => 1
c => 1
d => 6
e => 7
f => 123456
}",206.500,194.900,0,11.600
531,"(a = 123456) ^ (b = 1) ^ (c = 2) ^ (not (d = 123456)) ^ (not (e = 1)) ^ (f = 123456)","SAT","{
a => 123456
b => 1
c => 2
d => 6
e => 7
f => 123456
}",207.200,196.600,0,10.600
532,"(a = 123456) ^ (b = 1) ^ (c = 3) ^ (not (d = 123456)) ^ (not (e = 1)) ^ (f = 123456)","SAT","{
a => 123456
b => 1
c => 3
d => 6
e => 7
f => 123456
}",205.600,193.900,0,11.700
533,"(a = 123456) ^ (b = 1) ^ (c = 123456) ^ (not (d = 1)) ^ (e = 1) ^ (not (f = 123456))","SAT","{
a => 123456
b => 1
c => 123456
d => 7
e => 1
f => 6
}",231.100,196.500,0,34.600
534,"(a = 123456) ^ (b = 1) ^ (c = 123456) ^ (not (d = 1)) ^ (e = 2) ^ (not (f = 123456))","SAT","{
a => 123456
b => 1
c => 123456
d => 7
e => 2
f => 6
}",205.700,193.900,0,11.800
535,"(a = 123456) ^ (b = 1) ^ (c = 123456) ^ (not (d = 1)) ^ (e = 3) ^ (not (f = 123456))","SAT","{
a => 123456
b => 1
c => 123456
d => 7
e => 3
f => 6
}",203.800,193.600,0,10.200
536,"(a = 123456) ^ (b = 123456) ^ (c = 1) ^ (not (d = 123456)) ^ (e = 1) ^ (f = 123456)","SAT","{
a => 123456
b => 123456
c => 1
d => 6
e => 1
f => 123456
}",243.100,223.100,0,20.000
537,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (d = 1) ^ (not (e = 1)) ^ (not (e = 2)) ^ (not (e = 3)) ^ (not (f = 123456))","SAT","{
a => 123456
b => 123456
c => 123456
d => 1
e => 7
e => 7
e => 7
f => 6
}",276.400,241.600,0,34.800
538,"(a = 123456) ^ (b = 123456) ^ (c = 1) ^ (d = 123456) ^ (not (e = 1)) ^ (f = 123456)","SAT","{
a => 123456
b => 123456
c => 1
d => 123456
e => 6
f => 123456
}",237.000,221.300,0,15.700
539,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (d = 1) ^ (e = 1) ^ (not (f = 123456))","SAT","{
a => 123456
b => 123456
c => 123456
d => 1
e => 1
f => 6
}",247.100,229.000,0,18.100
540,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (d = 1) ^ (e = 2) ^ (not (f = 123456))","SAT","{
a => 123456
b => 123456
c => 123456
d => 1
e => 2
f => 6
}",237.800,223.500,0,14.300
541,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (d = 1) ^ (e = 3) ^ (not (f = 123456))","SAT","{
a => 123456
b => 123456
c => 123456
d => 1
e => 3
f => 6
}",262.400,229.900,0,32.500
542,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (not (c = 2)) ^ (not (c = 3)) ^ (not (d = 123456)) ^ (not (e = 1)) ^ (not (f = 1)) ^ (not (f = 2)) ^ (not (f = 3)) ^ (not (g = 123456))","SAT","{
a => 123456
b => 123455
c => 8
c => 8
c => 8
d => 6
e => 9
f => 10
f => 10
f => 10
g => 7
}",248.200,225.800,0,22.400
543,"(a = 1) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (not (d = 1)) ^ (not (d = 2)) ^ (not (d = 3)) ^ (not (e = 123456)) ^ (not (f = 1)) ^ (g = 123456)","SAT","{
a => 1
b => 123455
c => 7
d => 8
d => 8
d => 8
e => 6
f => 9
g => 123456
}",229.400,212.800,0,16.600
544,"(a = 2) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (not (d = 1)) ^ (not (d = 2)) ^ (not (d = 3)) ^ (not (e = 123456)) ^ (not (f = 1)) ^ (g = 123456)","SAT","{
a => 2
b => 123457
c => 7
d => 8
d => 8
d => 8
e => 6
f => 9
g => 123456
}",224.500,213.100,0,11.400
545,"(a = 3) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (not (d = 1)) ^ (not (d = 2)) ^ (not (d = 3)) ^ (not (e = 123456)) ^ (not (f = 1)) ^ (g = 123456)","SAT","{
a => 3
b => 123457
c => 8
d => 9
d => 9
d => 9
e => 7
f => 10
g => 123456
}",225.000,233.400,1,-8.400
546,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (not (c = 2)) ^ (not (c = 3)) ^ (not (d = 123456)) ^ (not (e = 1)) ^ (f = 1) ^ (not (g = 123456))","SAT","{
a => 123456
b => 123455
c => 8
c => 8
c => 8
d => 6
e => 9
f => 1
g => 7
}",230.400,217.300,0,13.100
547,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (not (c = 2)) ^ (not (c = 3)) ^ (not (d = 123456)) ^ (not (e = 1)) ^ (f = 2) ^ (not (g = 123456))","SAT","{
a => 123456
b => 123455
c => 8
c => 8
c => 8
d => 6
e => 9
f => 2
g => 7
}",228.200,215.800,0,12.400
548,"(a = 123456) ^ (not (b = 123456)) ^ (c = 3) ^ (not (d = 123456)) ^ (not (e = 1)) ^ (f = 3) ^ (not (g = 123456))","SAT","{
a => 123456
b => 123457
c => 3
d => 6
e => 8
f => 3
g => 7
}",325.000,225.800,0,99.200
549,"(a = 123456) ^ (not (b = 1)) ^ (not (b = 2)) ^ (not (b = 3)) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (not (e = 123456)) ^ (f = 1) ^ (g = 123456)","SAT","{
a => 123456
b => 0
b => 0
b => 0
c => 6
d => 8
e => 7
f => 1
g => 123456
}",263.200,289.300,1,-26.100
550,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 1) ^ (not (f = 1)) ^ (not (f = 2)) ^ (not (f = 3)) ^ (not (g = 123456))","SAT","{
a => 123456
b => 4
c => 8
d => 9
e => 1
f => 11
f => 11
f => 11
g => 10
}",314.800,272.400,0,42.400
551,"(a = 1) ^ (not (b = 1)) ^ (not (b = 2)) ^ (not (b = 3)) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (e = 123456) ^ (not (f = 1)) ^ (g = 123456)","SAT","{
a => 1
b => 0
b => 0
b => 0
c => 6
d => 7
e => 123456
f => 8
g => 123456
}",262.400,255.900,0,6.500
552,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 1) ^ (f = 1) ^ (not (g = 123456))","SAT","{
a => 123456
b => 123457
c => 6
d => 7
e => 1
f => 1
g => 8
}",224.000,207.700,0,16.300
553,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 1) ^ (f = 2) ^ (not (g = 123456))","SAT","{
a => 123456
b => 123457
c => 6
d => 7
e => 1
f => 2
g => 8
}",290.900,205.600,0,85.300
554,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 1) ^ (f = 3) ^ (not (g = 123456))","SAT","{
a => 123456
b => 123457
c => 6
d => 7
e => 1
f => 3
g => 8
}",217.600,205.400,0,12.200
555,"(a = 1) ^ (not (b = 123456)) ^ (c = 3) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 1) ^ (g = 123456)","SAT","{
a => 1
b => 123457
c => 3
d => 6
e => 123456
f => 1
g => 123456
}",217.700,201.300,0,16.400
556,"(not (a = 1)) ^ (not (a = 2)) ^ (not (a = 3)) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 123456) ^ (not (e = 1)) ^ (not (f = 1)) ^ (not (f = 2)) ^ (not (f = 3)) ^ (not (g = 123456))","SAT","{
a => 0
a => 0
a => 0
b => 123455
c => 7
d => 123456
e => 8
f => 9
f => 9
f => 9
g => 6
}",245.800,230.700,0,15.100
557,"(a = 2) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 123456) ^ (not (e = 1)) ^ (not (f = 1)) ^ (not (f = 2)) ^ (not (f = 3)) ^ (not (g = 123456))","SAT","{
a => 2
b => 123457
c => 7
d => 123456
e => 8
f => 9
f => 9
f => 9
g => 6
}",266.200,216.400,0,49.800
558,"(a = 3) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 123456) ^ (not (e = 1)) ^ (not (f = 1)) ^ (not (f = 2)) ^ (not (f = 3)) ^ (not (g = 123456))","SAT","{
a => 3
b => 123457
c => 8
d => 123456
e => 9
f => 10
f => 10
f => 10
g => 7
}",227.700,250.600,1,-22.900
559,"(a = 1) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 1) ^ (not (e = 123456)) ^ (not (f = 1)) ^ (g = 123456)","SAT","{
a => 1
b => 123457
c => 7
d => 1
e => 6
f => 8
g => 123456
}",220.400,204.500,0,15.900
560,"(a = 2) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 1) ^ (not (e = 123456)) ^ (not (f = 1)) ^ (g = 123456)","SAT","{
a => 2
b => 123455
c => 7
d => 1
e => 6
f => 8
g => 123456
}",216.800,202.800,0,14.000
561,"(a = 3) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 1) ^ (not (e = 123456)) ^ (not (f = 1)) ^ (g = 123456)","SAT","{
a => 3
b => 123455
c => 8
d => 1
e => 7
f => 9
g => 123456
}",230.000,204.700,0,25.300
562,"(a = 1) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 2) ^ (not (e = 123456)) ^ (not (f = 1)) ^ (g = 123456)","SAT","{
a => 1
b => 123457
c => 7
d => 2
e => 6
f => 8
g => 123456
}",219.200,222.800,1,-3.600
563,"(a = 2) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 2) ^ (not (e = 123456)) ^ (not (f = 1)) ^ (g = 123456)","SAT","{
a => 2
b => 123455
c => 7
d => 2
e => 6
f => 8
g => 123456
}",222.700,203.400,0,19.300
564,"(a = 3) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 2) ^ (not (e = 123456)) ^ (not (f = 1)) ^ (g = 123456)","SAT","{
a => 3
b => 123455
c => 8
d => 2
e => 7
f => 9
g => 123456
}",216.300,202.000,0,14.300
565,"(a = 1) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 3) ^ (not (e = 123456)) ^ (not (f = 1)) ^ (g = 123456)","SAT","{
a => 1
b => 123457
c => 7
d => 3
e => 6
f => 8
g => 123456
}",217.900,236.900,1,-19.000
566,"(a = 2) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 3) ^ (not (e = 123456)) ^ (not (f = 1)) ^ (g = 123456)","SAT","{
a => 2
b => 123455
c => 7
d => 3
e => 6
f => 8
g => 123456
}",218.400,203.500,0,14.900
567,"(a = 3) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 3) ^ (not (e = 123456)) ^ (not (f = 1)) ^ (g = 123456)","SAT","{
a => 3
b => 123455
c => 8
d => 3
e => 7
f => 9
g => 123456
}",215.200,201.500,0,13.700
568,"(a = 1) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 123456) ^ (not (e = 1)) ^ (f = 1) ^ (not (g = 123456))","SAT","{
a => 1
b => 123457
c => 7
d => 123456
e => 8
f => 1
g => 6
}",216.700,206.200,0,10.500
569,"(a = 2) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 123456) ^ (not (e = 1)) ^ (f = 1) ^ (not (g = 123456))","SAT","{
a => 2
b => 123455
c => 7
d => 123456
e => 8
f => 1
g => 6
}",215.100,203.400,0,11.700
570,"(a = 3) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 123456) ^ (not (e = 1)) ^ (f = 1) ^ (not (g = 123456))","SAT","{
a => 3
b => 123455
c => 8
d => 123456
e => 9
f => 1
g => 7
}",233.000,202.900,0,30.100
571,"(a = 1) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 123456) ^ (not (e = 1)) ^ (f = 2) ^ (not (g = 123456))","SAT","{
a => 1
b => 123457
c => 7
d => 123456
e => 8
f => 2
g => 6
}",219.200,204.600,0,14.600
572,"(a = 2) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 123456) ^ (not (e = 1)) ^ (f = 2) ^ (not (g = 123456))","SAT","{
a => 2
b => 123455
c => 7
d => 123456
e => 8
f => 2
g => 6
}",215.000,203.000,0,12.000
573,"(a = 3) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 123456) ^ (not (e = 1)) ^ (f = 2) ^ (not (g = 123456))","SAT","{
a => 3
b => 123455
c => 8
d => 123456
e => 9
f => 2
g => 7
}",213.400,203.100,0,10.300
574,"(a = 1) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 123456) ^ (not (e = 1)) ^ (f = 3) ^ (not (g = 123456))","SAT","{
a => 1
b => 123457
c => 7
d => 123456
e => 8
f => 3
g => 6
}",393.000,220.500,0,172.500
575,"(a = 2) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 123456) ^ (not (e = 1)) ^ (f = 3) ^ (not (g = 123456))","SAT","{
a => 2
b => 123455
c => 7
d => 123456
e => 8
f => 3
g => 6
}",216.100,201.100,0,15.000
576,"(a = 3) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 123456) ^ (not (e = 1)) ^ (f = 3) ^ (not (g = 123456))","SAT","{
a => 3
b => 123455
c => 8
d => 123456
e => 9
f => 3
g => 7
}",209.400,199.300,0,10.100
577,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 1) ^ (not (e = 123456)) ^ (f = 1) ^ (g = 123456)","SAT","{
a => 123456
b => 123457
c => 6
d => 1
e => 7
f => 1
g => 123456
}",216.600,202.700,0,13.900
578,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 1) ^ (not (f = 1)) ^ (not (f = 2)) ^ (not (f = 3)) ^ (not (g = 123456))","SAT","{
a => 123456
b => 123455
c => 6
d => 123456
e => 1
f => 8
f => 8
f => 8
g => 7
}",228.800,236.700,1,-7.900
579,"(a = 123456) ^ (not (b = 1)) ^ (not (c = 123456)) ^ (d = 1) ^ (e = 123456) ^ (not (f = 1)) ^ (g = 123456)","SAT","{
a => 123456
b => 0
c => 6
d => 1
e => 123456
f => 7
g => 123456
}",217.900,201.900,0,16.000
580,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 1) ^ (f = 1) ^ (not (g = 123456))","SAT","{
a => 123456
b => 123457
c => 6
d => 123456
e => 1
f => 1
g => 7
}",215.200,202.600,0,12.600
581,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 1) ^ (f = 2) ^ (not (g = 123456))","SAT","{
a => 123456
b => 123457
c => 6
d => 123456
e => 1
f => 2
g => 7
}",216.500,203.600,0,12.900
582,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 1) ^ (f = 3) ^ (not (g = 123456))","SAT","{
a => 123456
b => 123457
c => 6
d => 123456
e => 1
f => 3
g => 7
}",215.100,251.100,1,-36.000
583,"(a = 1) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 123456) ^ (e = 123456) ^ (f = 1) ^ (g = 123456)","SAT","{
a => 1
b => 123457
c => 6
d => 123456
e => 123456
f => 1
g => 123456
}",255.400,284.700,1,-29.300
584,"(a = 2) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 123456) ^ (e = 123456) ^ (f = 1) ^ (g = 123456)","SAT","{
a => 2
b => 123455
c => 6
d => 123456
e => 123456
f => 1
g => 123456
}",356.800,244.700,0,112.100
585,"(a = 3) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 123456) ^ (e = 123456) ^ (f = 1) ^ (g = 123456)","SAT","{
a => 3
b => 123455
c => 7
d => 123456
e => 123456
f => 1
g => 123456
}",250.500,217.800,0,32.700
586,"(a = 123456) ^ (not (b = 123456)) ^ (c = 1) ^ (not (d = 123456)) ^ (not (e = 1)) ^ (not (f = 1)) ^ (not (f = 2)) ^ (not (f = 3)) ^ (not (g = 123456))","SAT","{
a => 123456
b => 123455
c => 1
d => 6
e => 8
f => 9
f => 9
f => 9
g => 7
}",230.900,234.700,1,-3.800
587,"(a = 123456) ^ (not (b = 123456)) ^ (c = 2) ^ (not (d = 123456)) ^ (not (e = 1)) ^ (not (f = 1)) ^ (not (f = 2)) ^ (not (f = 3)) ^ (not (g = 123456))","SAT","{
a => 123456
b => 123455
c => 2
d => 6
e => 8
f => 9
f => 9
f => 9
g => 7
}",229.300,216.000,0,13.300
588,"(a = 123456) ^ (not (b = 123456)) ^ (c = 3) ^ (not (d = 123456)) ^ (not (e = 1)) ^ (not (f = 1)) ^ (not (f = 2)) ^ (not (f = 3)) ^ (not (g = 123456))","SAT","{
a => 123456
b => 123455
c => 3
d => 6
e => 8
f => 9
f => 9
f => 9
g => 7
}",228.500,214.000,0,14.500
589,"(a = 123456) ^ (not (b = 123456)) ^ (c = 1) ^ (not (d = 1)) ^ (not (d = 2)) ^ (not (d = 3)) ^ (not (e = 123456)) ^ (not (f = 1)) ^ (g = 123456)","SAT","{
a => 123456
b => 123455
c => 1
d => 7
d => 7
d => 7
e => 6
f => 8
g => 123456
}",230.500,215.300,0,15.200
590,"(a = 123456) ^ (not (b = 123456)) ^ (c = 1) ^ (not (d = 123456)) ^ (not (e = 1)) ^ (f = 1) ^ (not (g = 123456))","SAT","{
a => 123456
b => 123457
c => 1
d => 6
e => 8
f => 1
g => 7
}",219.400,236.300,1,-16.900
591,"(a = 123456) ^ (not (b = 123456)) ^ (c = 2) ^ (not (d = 123456)) ^ (not (e = 1)) ^ (f = 1) ^ (not (g = 123456))","SAT","{
a => 123456
b => 123457
c => 2
d => 6
e => 8
f => 1
g => 7
}",218.500,204.700,0,13.800
592,"(a = 123456) ^ (not (b = 123456)) ^ (c = 3) ^ (not (d = 123456)) ^ (not (e = 1)) ^ (f = 1) ^ (not (g = 123456))","SAT","{
a => 123456
b => 123457
c => 3
d => 6
e => 8
f => 1
g => 7
}",216.500,204.300,0,12.200
593,"(a = 123456) ^ (not (b = 123456)) ^ (c = 1) ^ (not (d = 123456)) ^ (not (e = 1)) ^ (f = 2) ^ (not (g = 123456))","SAT","{
a => 123456
b => 123457
c => 1
d => 6
e => 8
f => 2
g => 7
}",217.400,204.300,0,13.100
594,"(a = 123456) ^ (not (b = 123456)) ^ (c = 2) ^ (not (d = 123456)) ^ (not (e = 1)) ^ (f = 2) ^ (not (g = 123456))","SAT","{
a => 123456
b => 123457
c => 2
d => 6
e => 8
f => 2
g => 7
}",216.700,205.100,0,11.600
595,"(a = 123456) ^ (not (b = 123456)) ^ (c = 3) ^ (not (d = 123456)) ^ (not (e = 1)) ^ (f = 2) ^ (not (g = 123456))","SAT","{
a => 123456
b => 123457
c => 3
d => 6
e => 8
f => 2
g => 7
}",235.100,206.600,0,28.500
596,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 3)) ^ (not (c = 1)) ^ (not (c = 2)) ^ (not (d = 123456)) ^ (not (e = 1)) ^ (f = 3) ^ (not (g = 123456))","SAT","{
a => 123456
b => 123455
c => 8
c => 8
c => 8
d => 6
e => 9
f => 3
g => 7
}",240.300,221.500,0,18.800
597,"(a = 123456) ^ (not (b = 123456)) ^ (c = 1) ^ (not (d = 123456)) ^ (not (e = 1)) ^ (f = 3) ^ (not (g = 123456))","SAT","{
a => 123456
b => 123457
c => 1
d => 6
e => 8
f => 3
g => 7
}",224.700,205.600,0,19.100
598,"(a = 123456) ^ (not (b = 123456)) ^ (c = 2) ^ (not (d = 123456)) ^ (not (e = 1)) ^ (f = 3) ^ (not (g = 123456))","SAT","{
a => 123456
b => 123457
c => 2
d => 6
e => 8
f => 3
g => 7
}",218.700,206.800,0,11.900
599,"(a = 123456) ^ (not (b = 1)) ^ (c = 123456) ^ (not (d = 1)) ^ (not (e = 123456)) ^ (f = 1) ^ (g = 123456)","SAT","{
a => 123456
b => 0
c => 123456
d => 7
e => 6
f => 1
g => 123456
}",245.100,205.000,0,40.100
600,"(b = a) ^ (not (c = 123456)) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 1) ^ (not (g = 1)) ^ (not (g = 2)) ^ (not (g = 3)) ^ (not (h = 123456))","SAT","{
b => 123456
a => 123456
c => 7
d => 123456
e => 8
f => 1
g => 10
g => 10
g => 10
h => 9
}",404.400,257.300,0,147.100
601,"(not (a = 1)) ^ (not (a = 2)) ^ (not (a = 3)) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 123456)","SAT","{
a => 0
a => 0
a => 0
b => 123455
c => 6
d => 123456
}",215.300,197.900,0,17.400
602,"(not (a = 1)) ^ (not (b = 1)) ^ (not (b = 2)) ^ (not (b = 3)) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (e = 123456)","SAT","{
a => 0
b => 0
b => 0
b => 0
c => 6
d => 7
e => 123456
}",216.400,203.300,0,13.100
603,"(a = 123456) ^ (not (b = 1)) ^ (not (b = 2)) ^ (not (b = 3)) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 1) ^ (f = 123456)","SAT","{
a => 123456
b => 0
b => 0
b => 0
c => 6
d => 123456
e => 1
f => 123456
}",241.700,214.300,0,27.400
604,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (not (c = 2)) ^ (not (c = 3)) ^ (not (d = 123456)) ^ (not (e = 1)) ^ (f = 3) ^ (not (g = 123456))","SAT","{
a => 123456
b => 0
c => 8
c => 8
c => 8
d => 6
e => 9
f => 3
g => 7
}",224.600,214.800,0,9.800
605,"(not (a = 1)) ^ (not (b = 1)) ^ (not (b = 2)) ^ (not (b = 3)) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (e = 123456) ^ (not (f = 1)) ^ (g = 123456)","SAT","{
a => 0
b => 0
b => 0
b => 0
c => 6
d => 7
e => 123456
f => 8
g => 123456
}",231.200,219.000,0,12.200
