index,expected,actual,status,formula,model,substituted,error
180,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","{ a => 123456 b => 2 c => 3 d => 4 e => 123456 f => 123456 g => 123456 h => 123456 i => 123456 j => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
181,SAT,SAT,OK,"(not (b < a)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (not (g = 123456)) ^ (not (h = 123456)) ^ (i = 123456) ^ (j = 123456) ^ (k = 123456)","{ b => 0 a => 0 c => 2 d => 3 e => 123456 f => 5 g => 4 h => 6 i => 123456 j => 123456 k => 123456 }","(not (0 < 0)) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (not (5 = 123456)) ^ (not (4 = 123456)) ^ (not (6 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
182,SAT,SAT,OK,"(b < a) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (not (g = 123456)) ^ (h = 123456) ^ (not (i = 123456)) ^ (j = 123456) ^ (k = 123456)","{ b => 0 a => 1 c => 2 d => 3 e => 123456 f => 5 g => 4 h => 123456 i => 6 j => 123456 k => 123456 }","(0 < 1) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (not (5 = 123456)) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (not (6 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
183,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","{ a => 123456 b => 2 c => 3 d => 123456 e => 4 f => 5 g => 123456 h => 123456 i => 123456 j => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (not (5 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
184,SAT,SAT,OK,"(not (b < a)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (not (h = 123456)) ^ (not (i = 123456)) ^ (j = 123456) ^ (k = 123456)","{ b => 0 a => 0 c => 2 d => 3 e => 123456 f => 4 g => 123456 h => 6 i => 5 j => 123456 k => 123456 }","(not (0 < 0)) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (not (6 = 123456)) ^ (not (5 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
185,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","{ a => 123456 b => 2 c => 3 d => 123456 e => 4 f => 123456 g => 5 h => 123456 i => 123456 j => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (not (5 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
186,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456) ^ (j = 123456)","{ a => 123456 b => 2 c => 3 d => 123456 e => 4 f => 123456 g => 123456 h => 5 i => 123456 j => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (5 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
187,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (not (i = 123456)) ^ (j = 123456)","{ a => 123456 b => 2 c => 3 d => 123456 e => 4 f => 123456 g => 123456 h => 123456 i => 5 j => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (5 = 123456)) ^ (123456 = 123456)",
188,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","{ a => 123456 b => 2 c => 3 d => 123456 e => 4 f => 123456 g => 123456 h => 123456 i => 123456 j => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
189,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (not (f = 123456)) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","{ a => 123456 b => 2 c => 3 d => 123456 e => 123456 f => 5 g => 4 h => 123456 i => 123456 j => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (5 = 123456)) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
190,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456) ^ (j = 123456)","{ a => 123456 b => 2 c => 3 d => 123456 e => 123456 f => 4 g => 123456 h => 5 i => 123456 j => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (not (5 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
191,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (not (i = 123456)) ^ (j = 123456)","{ a => 123456 b => 2 c => 3 d => 123456 e => 123456 f => 4 g => 123456 h => 123456 i => 5 j => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (5 = 123456)) ^ (123456 = 123456)",
192,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","{ a => 123456 b => 2 c => 3 d => 123456 e => 123456 f => 4 g => 123456 h => 123456 i => 123456 j => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
193,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (not (g = 123456)) ^ (not (h = 123456)) ^ (i = 123456) ^ (j = 123456)","{ a => 123456 b => 2 c => 3 d => 123456 e => 123456 f => 123456 g => 4 h => 5 i => 123456 j => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (not (5 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
194,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456) ^ (not (i = 123456)) ^ (j = 123456)","{ a => 123456 b => 2 c => 3 d => 123456 e => 123456 f => 123456 g => 4 h => 123456 i => 5 j => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (not (5 = 123456)) ^ (123456 = 123456)",
195,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","{ a => 123456 b => 2 c => 3 d => 123456 e => 123456 f => 123456 g => 4 h => 123456 i => 123456 j => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
196,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456) ^ (j = 123456)","{ a => 123456 b => 2 c => 3 d => 123456 e => 123456 f => 123456 g => 123456 h => 4 i => 123456 j => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
197,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (not (i = 123456)) ^ (j = 123456)","{ a => 123456 b => 2 c => 3 d => 123456 e => 123456 f => 123456 g => 123456 h => 123456 i => 4 j => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456)",
198,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","{ a => 123456 b => 2 c => 3 d => 123456 e => 123456 f => 123456 g => 123456 h => 123456 i => 123456 j => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
199,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","{ a => 123456 b => 2 c => 123456 d => 4 e => 3 f => 5 g => 123456 h => 123456 i => 123456 j => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (not (3 = 123456)) ^ (not (5 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
200,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","{ a => 123456 b => 2 c => 123456 d => 4 e => 3 f => 123456 g => 5 h => 123456 i => 123456 j => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (not (5 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
201,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456) ^ (j = 123456)","{ a => 123456 b => 2 c => 123456 d => 4 e => 3 f => 123456 g => 123456 h => 5 i => 123456 j => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (5 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
202,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (not (i = 123456)) ^ (j = 123456)","{ a => 123456 b => 2 c => 123456 d => 4 e => 3 f => 123456 g => 123456 h => 123456 i => 5 j => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (5 = 123456)) ^ (123456 = 123456)",
203,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","{ a => 123456 b => 2 c => 123456 d => 4 e => 3 f => 123456 g => 123456 h => 123456 i => 123456 j => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
204,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","{ a => 123456 b => 2 c => 123456 d => 3 e => 123456 f => 5 g => 4 h => 123456 i => 123456 j => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (not (5 = 123456)) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
205,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456) ^ (j = 123456)","{ a => 123456 b => 2 c => 123456 d => 3 e => 123456 f => 4 g => 123456 h => 5 i => 123456 j => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (not (5 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
206,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (not (i = 123456)) ^ (j = 123456)","{ a => 123456 b => 2 c => 123456 d => 3 e => 123456 f => 4 g => 123456 h => 123456 i => 5 j => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (5 = 123456)) ^ (123456 = 123456)",
207,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","{ a => 123456 b => 2 c => 123456 d => 3 e => 123456 f => 4 g => 123456 h => 123456 i => 123456 j => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
208,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (not (g = 123456)) ^ (not (h = 123456)) ^ (i = 123456) ^ (j = 123456)","{ a => 123456 b => 2 c => 123456 d => 3 e => 123456 f => 123456 g => 4 h => 5 i => 123456 j => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (not (5 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
209,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456) ^ (not (i = 123456)) ^ (j = 123456)","{ a => 123456 b => 2 c => 123456 d => 3 e => 123456 f => 123456 g => 4 h => 123456 i => 5 j => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (not (5 = 123456)) ^ (123456 = 123456)",
210,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","{ a => 123456 b => 2 c => 123456 d => 3 e => 123456 f => 123456 g => 4 h => 123456 i => 123456 j => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
211,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456) ^ (j = 123456)","{ a => 123456 b => 2 c => 123456 d => 3 e => 123456 f => 123456 g => 123456 h => 4 i => 123456 j => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
212,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (not (i = 123456)) ^ (j = 123456)","{ a => 123456 b => 2 c => 123456 d => 3 e => 123456 f => 123456 g => 123456 h => 123456 i => 4 j => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456)",
213,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","{ a => 123456 b => 2 c => 123456 d => 3 e => 123456 f => 123456 g => 123456 h => 123456 i => 123456 j => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
214,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","{ a => 123456 b => 2 c => 123456 d => 123456 e => 3 f => 5 g => 4 h => 123456 i => 123456 j => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (not (5 = 123456)) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
215,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456) ^ (j = 123456)","{ a => 123456 b => 2 c => 123456 d => 123456 e => 3 f => 4 g => 123456 h => 5 i => 123456 j => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (not (5 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
216,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (not (i = 123456)) ^ (j = 123456)","{ a => 123456 b => 2 c => 123456 d => 123456 e => 3 f => 4 g => 123456 h => 123456 i => 5 j => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (5 = 123456)) ^ (123456 = 123456)",
217,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","{ a => 123456 b => 2 c => 123456 d => 123456 e => 3 f => 4 g => 123456 h => 123456 i => 123456 j => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
218,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (not (h = 123456)) ^ (i = 123456) ^ (j = 123456)","{ a => 123456 b => 2 c => 123456 d => 123456 e => 3 f => 123456 g => 4 h => 5 i => 123456 j => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (not (5 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
219,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456) ^ (not (i = 123456)) ^ (j = 123456)","{ a => 123456 b => 2 c => 123456 d => 123456 e => 3 f => 123456 g => 4 h => 123456 i => 5 j => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (not (5 = 123456)) ^ (123456 = 123456)",
220,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","{ a => 123456 b => 2 c => 123456 d => 123456 e => 3 f => 123456 g => 4 h => 123456 i => 123456 j => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
221,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456) ^ (j = 123456)","{ a => 123456 b => 2 c => 123456 d => 123456 e => 3 f => 123456 g => 123456 h => 4 i => 123456 j => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
222,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (not (i = 123456)) ^ (j = 123456)","{ a => 123456 b => 2 c => 123456 d => 123456 e => 3 f => 123456 g => 123456 h => 123456 i => 4 j => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456)",
223,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","{ a => 123456 b => 2 c => 123456 d => 123456 e => 3 f => 123456 g => 123456 h => 123456 i => 123456 j => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
224,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456) ^ (not (f = 123456)) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","{ a => 123456 b => 2 c => 123456 d => 123456 e => 123456 f => 4 g => 3 h => 123456 i => 123456 j => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
